scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J1,31,130,95,1
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J2,1,116,90,1
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J3,6,180,98,2
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J1,81,138,9,1
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J2,73,130,10,1
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J3,39,87,10,1
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J4,83,229,6,2
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J5,63,187,8,2
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J6,73,189,10,2
E_90_100_N_1_10_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J7,63,131,1,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J1,31,130,95,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J2,1,116,90,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J3,6,180,98,2
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J1,143,200,9,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J2,135,192,10,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J3,101,149,10,1
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J4,145,291,6,2
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J5,125,249,8,2
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J6,135,251,10,2
E_90_100_N_1_10_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J7,125,193,1,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J1,31,130,95,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J2,1,116,90,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J3,6,180,98,2
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J1,108,165,9,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J2,100,157,10,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J3,66,114,10,1
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J4,110,256,6,2
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J5,90,214,8,2
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J6,100,216,10,2
E_90_100_N_1_10_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J7,90,158,1,1
