estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,93,2
177,1,0,J2,33,105,95,1
177,1,0,J3,1,129,91,2
177,1,0,J4,46,194,94,2
177,1,0,J5,25,79,91,1
177,2,102,J1,146,262,47,2
177,2,102,J2,138,216,41,1
177,2,102,J3,106,190,50,2
177,2,102,J4,118,180,49,1
177,2,102,J5,151,188,50,1
177,2,102,J6,115,153,45,1
177,2,102,J7,134,179,43,1
177,2,102,J8,122,190,46,2
177,2,102,J9,108,191,44,1
177,2,102,J10,104,188,40,1
177,2,102,J11,150,193,45,1
177,2,102,J12,140,207,42,2
177,2,102,J13,152,247,45,2
177,2,102,J14,138,180,49,1
177,2,102,J15,119,217,44,2
