estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,93,2
177,1,0,J2,33,105,95,1
177,1,0,J3,1,129,91,2
177,1,0,J4,46,194,94,2
177,1,0,J5,25,79,91,1
177,2,64,J1,108,224,47,2
177,2,64,J2,100,178,41,1
177,2,64,J3,68,152,50,2
177,2,64,J4,80,142,49,1
177,2,64,J5,113,150,50,1
177,2,64,J6,77,115,45,1
177,2,64,J7,96,141,43,1
177,2,64,J8,84,152,46,2
177,2,64,J9,70,153,44,1
177,2,64,J10,66,150,40,1
177,2,64,J11,112,155,45,1
177,2,64,J12,102,169,42,2
177,2,64,J13,114,209,45,2
177,2,64,J14,100,142,49,1
177,2,64,J15,81,179,44,2
