estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,25,2
177,1,0,J2,33,105,25,1
177,1,0,J3,1,129,25,2
177,1,0,J4,46,194,25,2
177,1,0,J5,25,79,25,1
177,2,27,J1,71,262,50,2
177,2,27,J2,63,182,50,1
177,2,27,J3,31,123,50,2
177,2,27,J4,43,130,50,1
177,2,27,J5,76,186,50,1
177,2,27,J6,40,136,50,1
177,2,27,J7,59,175,50,1
177,2,27,J8,47,128,50,2
177,2,27,J9,33,159,50,1
177,2,27,J10,29,120,50,1
177,2,27,J11,75,169,50,1
177,2,27,J12,65,200,50,2
177,2,27,J13,77,196,50,2
177,2,27,J14,63,172,50,1
177,2,27,J15,44,155,50,2
