estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,25,2
177,1,0,J2,33,105,25,1
177,1,0,J3,1,129,25,2
177,1,0,J4,46,194,25,2
177,1,0,J5,25,79,25,1
177,2,64,J1,108,299,50,2
177,2,64,J2,100,219,50,1
177,2,64,J3,68,160,50,2
177,2,64,J4,80,167,50,1
177,2,64,J5,113,223,50,1
177,2,64,J6,77,173,50,1
177,2,64,J7,96,212,50,1
177,2,64,J8,84,165,50,2
177,2,64,J9,70,196,50,1
177,2,64,J10,66,157,50,1
177,2,64,J11,112,206,50,1
177,2,64,J12,102,237,50,2
177,2,64,J13,114,233,50,2
177,2,64,J14,100,209,50,1
177,2,64,J15,81,192,50,2
