estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,1,2
177,1,0,J2,33,105,1,1
177,1,0,J3,1,129,1,2
177,1,0,J4,46,194,1,2
177,1,0,J5,25,79,1,1
177,2,27,J1,71,262,1,2
177,2,27,J2,63,182,1,1
177,2,27,J3,31,123,1,2
177,2,27,J4,43,130,1,1
177,2,27,J5,76,186,1,1
177,2,27,J6,40,136,1,1
177,2,27,J7,59,175,1,1
177,2,27,J8,47,128,1,2
177,2,27,J9,33,159,1,1
177,2,27,J10,29,120,1,1
177,2,27,J11,75,169,1,1
177,2,27,J12,65,200,1,2
177,2,27,J13,77,196,1,2
177,2,27,J14,63,172,1,1
177,2,27,J15,44,155,1,2
