estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,1,2
177,1,0,J2,33,105,1,1
177,1,0,J3,1,129,1,2
177,1,0,J4,46,194,1,2
177,1,0,J5,25,79,1,1
177,2,102,J1,146,337,1,2
177,2,102,J2,138,257,1,1
177,2,102,J3,106,198,1,2
177,2,102,J4,118,205,1,1
177,2,102,J5,151,261,1,1
177,2,102,J6,115,211,1,1
177,2,102,J7,134,250,1,1
177,2,102,J8,122,203,1,2
177,2,102,J9,108,234,1,1
177,2,102,J10,104,195,1,1
177,2,102,J11,150,244,1,1
177,2,102,J12,140,275,1,2
177,2,102,J13,152,271,1,2
177,2,102,J14,138,247,1,1
177,2,102,J15,119,230,1,2
