estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,1,2
177,1,0,J2,33,105,1,1
177,1,0,J3,1,129,1,2
177,1,0,J4,46,194,1,2
177,1,0,J5,25,79,1,1
177,2,64,J1,108,299,1,2
177,2,64,J2,100,219,1,1
177,2,64,J3,68,160,1,2
177,2,64,J4,80,167,1,1
177,2,64,J5,113,223,1,1
177,2,64,J6,77,173,1,1
177,2,64,J7,96,212,1,1
177,2,64,J8,84,165,1,2
177,2,64,J9,70,196,1,1
177,2,64,J10,66,157,1,1
177,2,64,J11,112,206,1,1
177,2,64,J12,102,237,1,2
177,2,64,J13,114,233,1,2
177,2,64,J14,100,209,1,1
177,2,64,J15,81,192,1,2
