scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J1,11,162,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J2,33,105,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J3,1,129,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J4,46,194,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J5,25,79,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J1,71,187,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J2,63,141,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J3,31,115,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J4,43,105,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J5,76,113,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J6,40,78,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J7,59,104,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J8,47,115,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J9,33,116,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J10,29,113,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J11,75,118,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J12,65,132,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J13,77,172,50,2
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J14,63,105,50,1
same_costs_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J15,44,142,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J1,11,162,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J2,33,105,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J3,1,129,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J4,46,194,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J5,25,79,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J1,146,262,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J2,138,216,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J3,106,190,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J4,118,180,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J5,151,188,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J6,115,153,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J7,134,179,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J8,122,190,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J9,108,191,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J10,104,188,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J11,150,193,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J12,140,207,50,2
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J13,152,247,50,2
