estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,50,2
177,1,0,J2,33,105,50,1
177,1,0,J3,1,129,50,2
177,1,0,J4,46,194,50,2
177,1,0,J5,25,79,50,1
177,2,102,J1,146,262,50,2
177,2,102,J2,138,216,50,1
177,2,102,J3,106,190,50,2
177,2,102,J4,118,180,50,1
177,2,102,J5,151,188,50,1
177,2,102,J6,115,153,50,1
177,2,102,J7,134,179,50,1
177,2,102,J8,122,190,50,2
177,2,102,J9,108,191,50,1
177,2,102,J10,104,188,50,1
177,2,102,J11,150,193,50,1
177,2,102,J12,140,207,50,2
177,2,102,J13,152,247,50,2
177,2,102,J14,138,180,50,1
177,2,102,J15,119,217,50,2
